,0,1,2,3,4,5,6,7,8
0,39.0,0.0,-1.4895204811475817,-0.7063518121394173,0.04000098525206888,-0.05143625527462747,-1.294328611569741,-1.3416462376825067,0.0
1,9.0,0.0,-0.06365472141656357,-0.45790864447799823,0.23358600029912005,-0.9361022326488447,-0.4577633754026536,-0.44569168032042383,0.0
2,27.0,0.0,-0.7117755212942991,-0.7063518121394173,0.42717101534617125,0.4646188981936659,-0.4577633754026536,-0.7443431994411182,0.0
3,35.0,0.0,-0.06365472141656357,-0.45790864447799823,-0.3471690448420326,-0.05143625527462747,-0.4577633754026536,-0.44569168032042383,0.0
4,10.0,1.0,-1.748768801098676,0.5358640261676786,1.201511075534375,2.2339508529421,-2.130893847736828,-1.640297756803201,0.0
5,40.0,1.0,1.1029627183633604,-0.7063518121394173,-0.5407540598890838,-1.157268726992399,1.2153670969315211,0.7489143961623532,0.0
6,3.0,0.0,-1.4895204811475817,0.5358640261676786,1.007926060487324,1.717895699473807,-1.294328611569741,-1.3416462376825067,0.0
7,53.0,1.0,0.8437143984122661,0.5358640261676786,-1.1215091050302373,1.8653400290361766,1.2153670969315211,1.0475659152830474,0.0
8,49.0,1.0,0.8437143984122661,0.5358640261676786,-1.1215091050302373,1.8653400290361766,1.2153670969315211,1.0475659152830474,0.0
9,24.0,1.0,-0.4525272013432049,-2.693897153430771,1.201511075534375,-1.2309908917735837,-0.4577633754026536,-0.44569168032042383,0.0
10,25.0,0.0,-1.1006480012209405,1.0327503614905171,-0.5407540598890838,0.022285909506557303,-0.4577633754026536,-1.0429947185618125,0.0
11,24.0,1.0,-0.06365472141656357,-0.45790864447799823,-0.5407540598890838,0.2434524038501116,-0.4577633754026536,-0.44569168032042383,0.0
12,10.0,1.0,-0.3229030413676578,0.5358640261676786,1.3950960905814254,0.6120632277560355,-0.4577633754026536,-0.44569168032042383,0.0
13,34.0,1.0,-1.4895204811475817,0.03897769084484002,0.23358600029912005,-0.05143625527462747,-1.294328611569741,-1.3416462376825067,0.0
14,31.0,0.0,-0.4525272013432049,0.7843071938290977,1.007926060487324,-1.2309908917735837,-0.4577633754026536,-0.44569168032042383,0.0
15,7.0,0.0,-1.1006480012209405,0.03897769084484002,0.23358600029912005,0.9069518868807745,-0.4577633754026536,-1.0429947185618125,0.0
